[2014-01-13 19:29:26,164] [main] [INFO] Starting ForeUI V3.5 (V3.50 ) ...
[2014-01-13 20:23:21,583] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:21,584] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.prePaintDirtyRegions(Unknown Source)
[2014-01-13 20:23:21,584] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.access$700(Unknown Source)
[2014-01-13 20:23:21,584] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$ProcessingRunnable.run(Unknown Source)
[2014-01-13 20:23:21,584] [AWT-EventQueue-0] [INFO] 	at java.awt.event.InvocationEvent.dispatch(Unknown Source)
[2014-01-13 20:23:21,584] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:21,584] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.access$000(Unknown Source)
[2014-01-13 20:23:21,585] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:21,585] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:21,585] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:21,585] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:21,585] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEvent(Unknown Source)
[2014-01-13 20:23:21,585] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
[2014-01-13 20:23:21,586] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
[2014-01-13 20:23:21,586] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
[2014-01-13 20:23:21,586] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:21,586] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:21,586] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.run(Unknown Source)
[2014-01-13 20:23:21,596] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:21,596] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 4, Size: 4
[2014-01-13 20:23:21,596] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.RangeCheck(Unknown Source)
[2014-01-13 20:23:21,596] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.get(Unknown Source)
[2014-01-13 20:23:21,596] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellCanvas.loadDocument(Unknown Source)
[2014-01-13 20:23:21,596] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellRenderer.getTableCellRendererComponent(Unknown Source)
[2014-01-13 20:23:21,596] [AWT-EventQueue-0] [INFO] 	at javax.swing.JTable.prepareRenderer(Unknown Source)
[2014-01-13 20:23:21,597] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCell(Unknown Source)
[2014-01-13 20:23:21,597] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCells(Unknown Source)
[2014-01-13 20:23:21,597] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paint(Unknown Source)
[2014-01-13 20:23:21,597] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.update(Unknown Source)
[2014-01-13 20:23:21,597] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintComponent(Unknown Source)
[2014-01-13 20:23:21,597] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:21,597] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintToOffscreen(Unknown Source)
[2014-01-13 20:23:21,597] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paintDoubleBuffered(Unknown Source)
[2014-01-13 20:23:21,598] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paint(Unknown Source)
[2014-01-13 20:23:21,598] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paint(Unknown Source)
[2014-01-13 20:23:21,598] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent._paintImmediately(Unknown Source)
[2014-01-13 20:23:21,598] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintImmediately(Unknown Source)
[2014-01-13 20:23:21,598] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:21,598] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:21,598] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.prePaintDirtyRegions(Unknown Source)
[2014-01-13 20:23:21,598] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.access$700(Unknown Source)
[2014-01-13 20:23:21,599] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$ProcessingRunnable.run(Unknown Source)
[2014-01-13 20:23:21,599] [AWT-EventQueue-0] [INFO] 	at java.awt.event.InvocationEvent.dispatch(Unknown Source)
[2014-01-13 20:23:21,599] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:21,599] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.access$000(Unknown Source)
[2014-01-13 20:23:21,599] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:21,599] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:21,599] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:21,599] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:21,600] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEvent(Unknown Source)
[2014-01-13 20:23:21,600] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
[2014-01-13 20:23:21,600] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
[2014-01-13 20:23:21,600] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
[2014-01-13 20:23:21,600] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:21,600] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:21,600] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.run(Unknown Source)
[2014-01-13 20:23:22,697] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:22,698] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 4, Size: 4
[2014-01-13 20:23:22,698] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.RangeCheck(Unknown Source)
[2014-01-13 20:23:22,698] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.get(Unknown Source)
[2014-01-13 20:23:22,698] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellCanvas.loadDocument(Unknown Source)
[2014-01-13 20:23:22,698] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellRenderer.getTableCellRendererComponent(Unknown Source)
[2014-01-13 20:23:22,698] [AWT-EventQueue-0] [INFO] 	at javax.swing.JTable.prepareRenderer(Unknown Source)
[2014-01-13 20:23:22,698] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCell(Unknown Source)
[2014-01-13 20:23:22,698] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCells(Unknown Source)
[2014-01-13 20:23:22,699] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paint(Unknown Source)
[2014-01-13 20:23:22,699] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.update(Unknown Source)
[2014-01-13 20:23:22,699] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintComponent(Unknown Source)
[2014-01-13 20:23:22,699] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:22,699] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:22,699] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:22,699] [AWT-EventQueue-0] [INFO] 	at javax.swing.JViewport.paint(Unknown Source)
[2014-01-13 20:23:22,699] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:22,699] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:22,700] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:22,700] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:22,700] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:22,700] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:22,700] [AWT-EventQueue-0] [INFO] 	at javax.swing.JLayeredPane.paint(Unknown Source)
[2014-01-13 20:23:22,700] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintToOffscreen(Unknown Source)
[2014-01-13 20:23:22,700] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paintDoubleBuffered(Unknown Source)
[2014-01-13 20:23:22,701] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paint(Unknown Source)
[2014-01-13 20:23:22,701] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paint(Unknown Source)
[2014-01-13 20:23:22,701] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent._paintImmediately(Unknown Source)
[2014-01-13 20:23:22,701] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintImmediately(Unknown Source)
[2014-01-13 20:23:22,701] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:22,701] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:22,701] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.prePaintDirtyRegions(Unknown Source)
[2014-01-13 20:23:22,701] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.access$700(Unknown Source)
[2014-01-13 20:23:22,701] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$ProcessingRunnable.run(Unknown Source)
[2014-01-13 20:23:22,702] [AWT-EventQueue-0] [INFO] 	at java.awt.event.InvocationEvent.dispatch(Unknown Source)
[2014-01-13 20:23:22,702] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:22,702] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.access$000(Unknown Source)
[2014-01-13 20:23:22,702] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:22,702] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:22,702] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:22,702] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:22,702] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEvent(Unknown Source)
[2014-01-13 20:23:22,702] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
[2014-01-13 20:23:22,702] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
[2014-01-13 20:23:22,703] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
[2014-01-13 20:23:22,703] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:22,703] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:22,703] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.run(Unknown Source)
[2014-01-13 20:23:22,799] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:22,800] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 4, Size: 4
[2014-01-13 20:23:22,800] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.RangeCheck(Unknown Source)
[2014-01-13 20:23:22,800] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.get(Unknown Source)
[2014-01-13 20:23:22,800] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellCanvas.loadDocument(Unknown Source)
[2014-01-13 20:23:22,800] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellRenderer.getTableCellRendererComponent(Unknown Source)
[2014-01-13 20:23:22,800] [AWT-EventQueue-0] [INFO] 	at javax.swing.JTable.prepareRenderer(Unknown Source)
[2014-01-13 20:23:22,800] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCell(Unknown Source)
[2014-01-13 20:23:22,801] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCells(Unknown Source)
[2014-01-13 20:23:22,801] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paint(Unknown Source)
[2014-01-13 20:23:22,801] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.update(Unknown Source)
[2014-01-13 20:23:22,801] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintComponent(Unknown Source)
[2014-01-13 20:23:22,801] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:22,801] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:22,801] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:22,801] [AWT-EventQueue-0] [INFO] 	at javax.swing.JViewport.paint(Unknown Source)
[2014-01-13 20:23:22,801] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:22,805] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:22,805] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:22,806] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:22,806] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:22,806] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:22,806] [AWT-EventQueue-0] [INFO] 	at javax.swing.JLayeredPane.paint(Unknown Source)
[2014-01-13 20:23:22,806] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintToOffscreen(Unknown Source)
[2014-01-13 20:23:22,806] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paintDoubleBuffered(Unknown Source)
[2014-01-13 20:23:22,807] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paint(Unknown Source)
[2014-01-13 20:23:22,807] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paint(Unknown Source)
[2014-01-13 20:23:22,807] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent._paintImmediately(Unknown Source)
[2014-01-13 20:23:22,807] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintImmediately(Unknown Source)
[2014-01-13 20:23:22,807] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:22,807] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:22,808] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.prePaintDirtyRegions(Unknown Source)
[2014-01-13 20:23:22,808] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.access$700(Unknown Source)
[2014-01-13 20:23:22,808] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$ProcessingRunnable.run(Unknown Source)
[2014-01-13 20:23:22,808] [AWT-EventQueue-0] [INFO] 	at java.awt.event.InvocationEvent.dispatch(Unknown Source)
[2014-01-13 20:23:22,808] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:22,808] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.access$000(Unknown Source)
[2014-01-13 20:23:22,808] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:22,808] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:22,809] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:22,809] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:22,809] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEvent(Unknown Source)
[2014-01-13 20:23:22,809] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
[2014-01-13 20:23:22,809] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
[2014-01-13 20:23:22,809] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
[2014-01-13 20:23:22,809] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:22,809] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:22,809] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.run(Unknown Source)
[2014-01-13 20:23:23,063] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:23,063] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 4, Size: 4
[2014-01-13 20:23:23,063] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.RangeCheck(Unknown Source)
[2014-01-13 20:23:23,063] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.get(Unknown Source)
[2014-01-13 20:23:23,063] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellCanvas.loadDocument(Unknown Source)
[2014-01-13 20:23:23,063] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellRenderer.getTableCellRendererComponent(Unknown Source)
[2014-01-13 20:23:23,063] [AWT-EventQueue-0] [INFO] 	at javax.swing.JTable.prepareRenderer(Unknown Source)
[2014-01-13 20:23:23,064] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCell(Unknown Source)
[2014-01-13 20:23:23,064] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCells(Unknown Source)
[2014-01-13 20:23:23,064] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paint(Unknown Source)
[2014-01-13 20:23:23,064] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.update(Unknown Source)
[2014-01-13 20:23:23,064] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintComponent(Unknown Source)
[2014-01-13 20:23:23,064] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:23,064] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:23,064] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:23,064] [AWT-EventQueue-0] [INFO] 	at javax.swing.JViewport.paint(Unknown Source)
[2014-01-13 20:23:23,065] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:23,065] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:23,065] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:23,065] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:23,065] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:23,066] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:23,066] [AWT-EventQueue-0] [INFO] 	at javax.swing.JLayeredPane.paint(Unknown Source)
[2014-01-13 20:23:23,066] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintToOffscreen(Unknown Source)
[2014-01-13 20:23:23,066] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paintDoubleBuffered(Unknown Source)
[2014-01-13 20:23:23,066] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paint(Unknown Source)
[2014-01-13 20:23:23,066] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paint(Unknown Source)
[2014-01-13 20:23:23,066] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent._paintImmediately(Unknown Source)
[2014-01-13 20:23:23,066] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintImmediately(Unknown Source)
[2014-01-13 20:23:23,067] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:23,067] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:23,067] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.prePaintDirtyRegions(Unknown Source)
[2014-01-13 20:23:23,067] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.access$700(Unknown Source)
[2014-01-13 20:23:23,067] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$ProcessingRunnable.run(Unknown Source)
